label,text
2,"Hey guess what cowboy? This is a huge concert venue, why are you reading reviews?  You know that even at their best they are always middle of the road, and you don't have an option.\n\nPro:  They get major acts to perform on a regular basis, the staff is generally not a bunch of jerks, and while Pavilion Rd. is a testament to poor city planning traffic is not #SMDHV horrible, just #SMH horrible.  Parking is \""free,\"" so that's what goes into all those ticketmaster fees, thanks corporate America!\n\nCon:  $11.00 is not an appropriate price for a deuce-deuce of Coors Light.  Food is not horrible unless you get a \""fresh\"" hot pretzel, welcome to crown-ville - population: cracked tooth.  Tickets are not cheap, and by not cheap I generally mean expensive for seats middle of the road for lawn.  As with any public place, lavatorial facilities are quick to be disgusting.  For me, the University area is the middle of friggin nowhere, and it is not too convenient to get to and fro.\n\nBut like I said, you don't have a choice.  So there is really no debating it. Bring beers, keep an ice cold cooler by your car and \""pre-game.\""  That's the only suggestion I have for ya."
4,"Went in yesterday to pick up some meat for dinner. Decided to do burgers after seeing the \""gourmet steak\"" ground mixture they had. Ron said it was a mixture of the ends of different quality cuts & a basic BBQ seasoning they use in the store. Well, they sure didn't let me down with this one! To make a quality burger, it's all about the meat & bun. I took these home to grill up \""New Mexico\"" style, in light of all the great peppers out right now. Added a queso sauce, arugula, roasted poblano peppers, pickled red onions, and blue corn tortilla chips on a toasted brioche bun - cooked medium, of course! Everyone was impressed. Well done, Ron & team!"
1,"Only because I know the food is good that I give it 2 stars, but otherwise the service is absolutely horrendous.  I won't be coming back, cause the food isn't good enough to excuse the poor service"
2,"dear wildflower,\n\nokay, i forgive you.  we can be friends again.  now that i KNOW that you can get a half sandwich & soup, i did...and it was pretty tasty.  garlic tomato soup and the chicken salad...nothing amazing, but decent.  the reason you get another star was the service this time.  dude behind the counter was awesome, you should give him a raise, wildflower!  he got me samples of the soup and was super patient waiting for me to puzzle thru my complicated monkey mind to decide what sounded good.  a word of advice, you should put more salads on your menu for the \""wildflower two\"" option.  three salads is not enuf to pick from, ESPECIALLY when one is a caesar!  anyway, like i said, i forgive you.  but, srsly, don't call or text every day...we aren't that kind of friend.  if i see you, i see you.  and, srsly, don't piss me off again...i don't want to have to egg you.\n\nbisdan,\nally"
3,"If you are craving a burger...you can't top this in Vegas. OPTIONS OPTIONS OPTIONS!!! You start by selecting your meat...generous options. Then your bun type and then almost half a page of toppings. Including something like 9 types of bacon, different types of onions...all the way up to lobster. Cheap sides too...all delicious. A MUST!"
2,"MGM Grand. The hotel with all the big boxing matches and the lion \""habitat\"". It was the first time I stayed here and we found it for a pretty reasonable price. \n\nA big heads up when parking in their structure is to remember exactly where you parked. It could get kind of confusing and you may get lost. Checking in was really quick and rooms are pretty spacious. One of the biggest downers was that when we made room reservations online the website said we would have free buffet tickets. When my husband went to check in the girl at the front desk said she had no indication of that special on the system. She stated that if there was something on the confirmation email or if we have proof she could give it to us. I was totally bummed even though my husband screenshot it on his ipad from the website we didn't decide to pursue it. We kind of forgot about it. Still a big let down though.\n\nThe room was pretty spacious but the television was a little dated. One of the big things I look for in a hotel room is a flat screen and this television was a little old school. The room was fairly clean minus the pillow with \""stains\"" on it. Yes, I know. I have watched all those little news specials about how disgustingly dirty 5 star hotel rooms are and how many stains are on the walls and comforters using a blacklight. The only thing is I didn't have a blacklight and the stains were just there. Mind you it was only the decoration pillow but it was pressed up against the pillows we were supposed to sleep on. I threw it on the side of the room and opted to not have the room service clean so they don't put it back on the bed. Aside from that the bed was amazing and I had the best sleep there on my vacation.\n\nThe hotel is location is pretty good too especially if you are driving since its more toward the beginning of the strip. There's lots of restaurants and lounges in the hotel that you can choose from but the hotel is currently under some renovation. You can also walk next door to New York New York or to the other nearby hotels. Great thing is that it is located at the beginning of the monorail if you want to blow $15 bucks for an all day pass to use the monorail on the strip. Overall good experience for the price."
4,"For a superb nail tech, go see Kaitlyn @ Creating Magic.  She has done mani/pedi for me several times & does outstanding nail art-extremely creative! She's friendly-as is everyone @ this lovely shop. Give her a try - you won't regret it=)"
3,"The service here is great. It's off in the boonies and not at McCarran (2miles north), but we went here cus our initial car had a transmission overheat problem in the middle of the desert despite us driving safely with AC on minimal and in the evening, odd, probably the previous people pushed the car too much (it is a rental). Both this location and the San Jose had really good service. They refunded us a day and gave us a new tank. Everyone is super friendly. I'd give it 5star except we were stuck for 30 mins in the desert letting the car cool down. I do recommend them because of their great service though."
1,"I really want to like this place, really I do. From the funky decor to the fun drinks and the great location, I really want to say I adore the food but I can't :(\n\nI've gone here a few times and everytime I go I'm always disappointed in the food. The chips and salsa are so yummy and addicting but the food isn't really traditional. The last time I went I ordered a mojito which was really watered down and the nachos which sounded amazing but were sorely lacking when they showed up. For the price you pay you'd expect crisp chips and large juicy chunks of white tender chicken breast. Topped with melted cheese and fresh jalape\u00f1os. The chips were soggy, and the meat was dark meat and fatty. The jalape\u00f1os were soggy and canned. So disappointing. I'll be back for drinks but not for food."
2,acua is closed
4,"Just had Doug with Affordable Pet doors install a Hale Security Pet door in my new home!  He was on time and did a fabulous job.  Very friendly, efficient, and did not leave a spec of dirt behind!  Highly recommend!!"
0,"I was a Honey Bears fan for 20 years.  No more.  Will never visit again.\n\nStopped off at the Central Ave. location after a Sunday D'bax game.  Not that crowded.  Ordered, paid, and waited.  And waited.  Noticed most other customers were waiting too.  They finally brought out an order - #131 - I had #143.  Another 10 minutes before #132 came out.  People started coming up to the counter wondering what was going on.  The cashier was dismissive - no explanation, no apology, nothing.\n\n50 (50!) minutes later my order finally arrived.  I didn't bother to complain knowing YELP is my best revenge.\n\nMaybe there was a managment change, but Honey Bears will never see me again."
0,"Is there a way to give negative stars?  We chose this place because it seemed like a nice quiet place to chill and talk.  At first, that's exactly what we got.  Our server was pleasant and quick with the drinks.  She left about 15 minutes after we sat down, however, and things turned awful.\n\nWe were harassed by 3 different homeless people for money.  Granted, it's not Fitzgerald's fault that homeless people come up to people sitting on their patio. However, they didn't take an active role in getting the homeless people to leave until one actually went into the bar.  They care about themselves not being bothered and not the customers sitting on the patio.\n\nAround 1am we were told it was last call and asked by a bartender if we wanted another drink.  By 1:10 our tabs were all closed but we remained on the patio talking and finishing our last call drinks. As with all drinking, we took turns going into the bar to use the restroom.  At 1:30am we were told that we couldn't go in and out of the bar (even to use the restroom).  At 1:45 we were told by a bartender that the bar closes at 1:30 and the sign in the window and google (which both say the bar closes at 2am) haven't been right \""for a long time.\"" The entire time this was going on, the bartenders were sitting inside at the bar with a \""friend\"" watching us. They were rude every time we used the restroom. They were rude about us being on the patio.  They were rude about picking up our glassware from the patio. At 1:55am they apparently got sick of waiting for us to leave and we watched as the bartenders ran up the street with the friend they were sitting at the bar with to make last call at another bar (which they told us they wanted to do earlier in the night).  The staff here do not care about this place or the perception their actions leave with the customers.  I wouldn't go back to this place if they were giving out $100 bills with every beer (which was only slightly above room temperature btw). There are far too many better options uptown to waste your time at a place that does not care about your business."
0,"First of all, it's not a real, \""restaurant\"" it's really a make shift spot with tables located inside Doc Holiday's.  We came to this place after hearing amazing reviews from a magazine, boy were we surprised.  We wanted to order ribs but, \""Sorry, we don't have any.\""  What!?  You are a Barbeque restaurant.  I ordered the BBQ pulled pork sandwich and it came out PINK...PINK as in undercooked and totally overpriced.  Horrible, horrible, horrible.  Then to top things off they brought us beer that was frozen solid.  If I wanted a Slurpee I'd go to 7/11.  Do NOT eat here."
1,The food is still great but the hostess rude. Poor customer service for the hostesses. Good servers. Food came out quick. Tastes great. Too bad the hostess put me off right from the start.
4,This place is amazing.  The selection is excellent.  This place is second only to Hi Times Wine Cellar in Costa Mesa California.  They have a great craft beer and wine selection.  They also have free wine tasting going most of the afternoon Friday through Sunday.  When I went they had some free tasting for some flavored vodkas as well.
1,"No offense but I came with a bachelorette party of 8 for some fine dining. And yes while we got good food, it wasn't worth the almost $600 tab, especially when alcohol wasn't even involved.\n\nWe had to share:\n- Fruiti di Mare Spaghetti ($31) - your basic sea food red sauce pasta. nice inclusions were the lobster bites.\n- PAPPARDELLE with 'porcini trifolati' ($22 for the \""appetizer portion\"", $37 for the dinner portion) - this was good but i've had just as good for less than the appetizer price.\n\nHere's the doosie:\n-Bone in Ribeye for 2 - WATCH OUT FOR THE PRICE - they list it as $72 but it is really $72 x 2 = $144 for ONE large ribeye steak\n- Porterhouse for 2 - again same tricky pricing wording - they list as $80 but it is really $80 x 2 = $160 for ONE large porterhouse.\n\nI'll be honest, I've had ribeye and porterhouse steaks and they tasted as good but NO steak should cost $160 unless it is encased in gold. Seriously, this was ridiculous\n\nI don't even want to bother telling you about the sides and dessert we ordered because in the end, the outrageousness of the steak prices boggles my mind.\n\nthe food and service were fine. but i'm telling everyone now, save your money and go somewhere else. you can get just as good at any other place and still have money to go gamble."
0,Worst Dairy Queen. They didn't know what butter pecan ice cream was. They also refused to sell a blizzard in a waffle cone like they advertise on TV. Long wait at the drive thru.
0,"Mrs. Paul's...look out!  This place is disgusting!  I couldn't even taste the fish...and then again maybe that was fortunate.  The Trout Almondine that was said to be fresh had large pieces of almonds, lots of breading and soaked in butter.  There were carrots and green beans on the side similar to the ones you get in a frozen dinner.  The Dover sole was so breaded it should have been called \""chicken fried sole\""...we could barely choke it down.  What we did manage to swallow left us feeling sick and nautious.  It was almost what you would expect from a hospital cafeteria!  It was mostly people 70 plus...do people lose their taste buds when they get older?!?  We saw several people with really tacky toupes too!  This place isn't inexpensive...I just don't get it!  I can only say don't waste your calories, time or money all that you can never get back:)"
1,"Being from Oklahoma I crave BBQ. It's one of my favorite things, yet I Have found it really hard to find good BBQ in Phoenix. When I heard about Tom thumbs market I was excited to try it hoping that my passion for pork would be met. Sadly, I had a bad experience with the food. My brisket was so dry that it was turning grey.....\n\nI had some pulled pork as well and it was not quite as dry as the brisket but still not juicy or smokey and lacked flavor. The sauces were good, really enjoyed the Carolina sauce and they had a real good chocolate chip cookie. When it came to the sides I would recommend the cole slaw. It was a lighter vinegar based slaw with lots of flavor. \n\nWith all the positive reviews and from what I heard from other friends it seems as though I maybe was there on a bad day. Maybe I will try again some other time down the road but for now I just couldn't recommend this place to anyone"
3,"My boyfriend and I went here for happy hour tonight, which is one of the best deals in Charlotte. All apps (even sushi bar apps) are 1/2 off, and Sapporo is $3. \n\nThe space is sexy but not intimate. However, it was early so the tall windows made it quite bright.  \n\nWe sat at the bar, and the bartender was very friendly. One star off because it took her a long time to make my drink, and she poured it out twice while making it. She eventually called over the manager. It was good once I got it though. \n\nWe ordered the shrimp appetizer, which is assorted nigiri. It was pretty good. We got the rock shrimp which was fried lightly with a spicy sauce. It was awesome. We also got the tuna pizza and crispy duck roll. The duck roll was wrapped in a rice wrapper and chilled. It was unexpected, but very good. \n\nOverall, we will definitely return. The sushi was fresh and beautiful, plus we want to try the hibachi grill."
2,Only one thing to say: Lemoncello cream torte.  \n\nMy sole reason for entering the restaurant.
0,"Convenience brought us to this buffet, two weeks ago on vacation.   Let's just say from this point on I'm going to call it \""THE BUFFET THAT TIME FORGOT.\""  \n\nSure, it looked like nice food ... but it was completely tasteless.  Seriously!  Devoid of any flavor whatsoever!  It's a sad thing when you pay $17 and the most flavorful thing you experience is the bowl full of watermelon chunks.  \n\nI remember a time, many years ago, when the Luxor was a pretty decent buffet for the price.  Those days are gone.  Spend a few extra dollars are go somewhere else."
2,"My first visit to Blanco was one that I will remember for awhile. I'll begin by saying that the food was good. I had the machaca beef tacos and a margarita. The beef was very flavorful with just the right amount of spicy kick to it, and the margarita (I had the frozen variety) was decent too. That being said, it was rather pricey ($11) for two tacos, rice and beans. I've had better for a LOT less.\n\nNow, I must shift my review from food to the atmosphere. I've got a story to tell, but please note that this story in no way reflects the quality of the restaurant or my feelings about returning. I just want to share the hilarity of my evening and to give you an entertaining reason to visit Blanco.\n\nWe all have preconceived notions about Scottsdale. I tend to stereotype the people that live and play in this part of town as snobby, snotty, stuck-up, and whatever other \""s\"" word you can think of. Of course not everyone that lives or frequents Scottsdale is like that. However, the night my friend and I visited Blanco, that stereotypical Scottsdale crowd was in full effect. \n\nI'm not sure if Blanco has a dress code for women, but it seemed like this Saturday night it was a requirement to wear as short a skirt or dress as possible, along with crazy high heels.  Oh, and it appeared there was a height and weight limit too -- nothing over 100 but taller than 6'. Maybe there was a model convention in town or something.\n\nI have nothing against looking hot. In fact, I think I hold my own. I just was amazed at the amount of skin that was exposed in one restaurant. Being from the rather less cool NoPho area(and even less cool because I used that dumb abbreviation), I guess I didn't get the memo that this was the required look now.\n\nThe eye candy was entertaining to say the least, but I digress.  There was even more fun-filled antics to come. My friend and I were seated next to the bar and about 1/3 of the way into our meal, three 40-something guys were seated behind us.  They were drunk and annoying. I had my back to them, but my ears were tuning in to their conversation, and I heard comments like, \""Oh, she's a six.\"" \""Yeah, for sure, a six.\"" \""Oh, does she have a snaggletooth?\"" Then there were the expletives,  the redundant \""dudes\"" and the constant references to going to Vegas. Oh, and did I mention that my friend, who was facing them, was in full view of their overtly ogling of every miniskirt, tight-jean wearing chick that walked past them. \n\nBut that wasn't all. No, the \""dudes\"" weren't quite happy enough with their caveman-like behavior. After they finished their meal, the middle guy I like to call King Douche asked the bartender if he could have the chef come out. Oh, boy, I thought, this is going to be good. Out comes the chef, who seemed nervous and annoyed at the same time.  King Douche began to rave about the food in an inebriated and slightly incoherent rant. Although I couldn't hear everything King Douche was saying, I think he said something about the food being really good.... but... then went on to criticize almost everything he ate, telling the chef something about having too much of this ingredient here and not enough here, and that he has been a restaurant manager, and it's important to hear the good with the bad, and on an on.  The poor chef stood there kind of dumbstruck.  I honestly don't think he knew how to respond.  He kindly thanked them for eating there and suggested they come back again. \n\nI'm so glad that I wasn't facing these schmucks because I wouldn't have been able to keep from expressing my disgust and amusement. Instead, I just laughed with my friend while cursing their insipid behavior.  In the end, and despite all the young wannabe glamor girls and midlife crisis greasy creeps, it was a memorable dinner at Blanco.  I will likely give the place another try. But next time I'll come prepared to watch the antics with a little popcorn and candy."
2,Al's now has a $20 for $10 coupon on local dines (http://www.localdines.com/phoenix?ref=19485).  A good deal that makes it worth checking out.
1,"Popped in here with Michelle B for a post-jog brunch last Sunday.  It's a lovely little space and has some fab art work and jewellery and knick-nacks for sale.  Great mixture of seating and tables and a proper turntable and old fashioned vinyl playing in the background. They even encourage you to bring along your own vinyl to play while you're in too, which is a cool idea.\n\nAll looked and seemed promising enough but the food was not good.  I had a bacon roll, made with streaky bacon that was so crispy it fractured into hundreds of tiny pieces when I bit into it.  Also the roll was not fresh and they'd tried toasting it to make it better. It just crumbled too.  Very disappointing.  Lashings of red sauce did nothing to improve the texture or flavour.\n\nMichelle opted for a fruit scone. It looked nice but wasn't fresh either.  In fact, she said it was soo hard that i she \""sconed\"" me with it, she'd need to take me to A&E.\n\nWe did tell the chap who served us, in order to give him an opportunity to rectify matters but he just shrugged it off and presented us with the bill.  \n\nThe only redeeming feature was the pot of tea.  It was lovely. But it's hard to ruin a pot of tea so I'm not sure how much that goes in his favour.\n\nI'd give it another try on another occassion. I'm not ready to write this place off yet. I'm hoping it was just an off day and the food/service will be better on a future visit.  It's got a great location with a fab view of the beach/sea so I hope it does improve."
0,"Fran's has one of the most ambitious menus in Charlotte. Unfortunately, the execution of the menu is decent at best, extremely subpar at worst.  Yes, they have the famous bacon-wrapped tater tots... but by the time they arrived at our table the tots were cold and the maple glaze has solidified into a gooey mess. As a main, I had the meatballs, which had a good taste, but once again were not hot enough. My friend ordered a salad and opted to get the grilled shrimp. For $5 she got three shrimp, which isn't a bad deal, I guess. But it kicked the cost of the entire salad to $12, and it wasn't worth it at that price.\n\nThe service was OK. Our server was friendly, and while he didn't apologize for the slow service or cold food, one got the feeling that it wasn't his fault and the kitchen was having issues. And this was well after the place opened, when most places have all the issues figured out. I'm guessing that the chef is a control freak who insists on doing everything herself, even though food quality suffers for it."
2,"They have a weird process of getting ppl in, but the place isn't that bad. Reminds me of just any typical Hollywood club, the sound system bangs pretty hard +1. Interesting acrobatics on the dance floor, pregame beforehand or your wallet will come out a lot lighter...."
3,"I've heard great things about the Frozen Hot Chocolate here but, every time I'm in Vegas, I never have a chance to try it. Luckily, I finally got to try it on my last trip.\n\nWhat We Ordered:\n- Frozen Hot Chocolate with no whip cream\n- Ahi Tuna Salad\n- Wagyu Beef Sliders\n- Chili\n- Sweet Potato Fries\n\nThe Frozen Hot Chocolate lives up to the hype!!! It was soooo good!!! It was not overly sweet. I was in heaven! The Ahi Tuna Salad was fresh and tasty. My friend enjoyed her sliders and Chili! The sweet potato fries were a little on the soggy side so I really didn't enjoy them. :( I will be back though for the frozen hot chocolate!!! :)"
1,"I really hate to do this, but we've given them several chances over the last 4 months or so.  Ping's has changed.  For over 14 years I loved every bit of food we ever ordered. Enough to murmmer \""mmmm\"" out loud as I slurped it up.  Reasonable prices and good amounts of very tasty food.  I thought it was just me, but when we ordered last time, hubby chose to pick up a sandwich from another establishment  while I gave them another try. \n First of all, they have raised the prices on the menu, as businesses must from time to time.  That only made it sting more. \n Without going into individual dishes, one dish had maybe 2/3 of the beef that it used to last year, and the vegetables piled on top had doubled.  Another order seemed old, as if it was the leftovers of the day, reheated again.  It was inedible.  It even looked way different than any other time I'd had it over the last 10 years.  Different color, breaded only halfway, and tough to chew. It seems they have lost their heart for the business.  I did call and let them know about the dish that was inedible and the owner offered me credit on my next order of the same.  Sadly, I don't think we will be back to use it."
2,"Me and my husband came here for lunch on a Saturday. It wasn't moderately busy. The servers kept walking past us without noticing us. It took a little bit for the server to come over to order our drinks. The alcohol was expensive. $10 for a margarita. We both got waters. Husband ordered the Sorrano Dog and it was very good. I ordered the Carn\u00e9 Asada burrito for $12.95. It only came with lettuce and a small amount of pico de gallo. Additional add ons were extra for the burrito. Burrito contained dry steak, black beans, cheese, and rice mixed with bean mixture. The filling was very dry and not very good to me. I had to eat some of my husband's fries. We also had the complimentary chips and salsa. The chips were all broken up into small pieces, like the bottom of the bag chips. The salsa was good. I had to pour it over my burrito to make it taste better."
1,"Unfortunately, Chapala's was closed the day after Thanksgiving, so we ended up here as a plan B.\n\n5 stars for the $4.95 grande margarita during happy hour, which was also honored in the dining room!!! That's the one and only redeeming quality about this place.\n\nChips and salsa: Standard, slightly greasy chips. Tomato based salsa with not much flavor or heat.\n\nDinner: Ordered the #29 combination (taco, enchilada, rice and beans with a green salad.) \n\nGreen salad: Not saying much, but best part of the meal. How can you really mess up lettuce, cheese and ranch dressing?\n\nCheese enchilada: Overcooked tough and crispy tortilla. Enchilada sauce was bland\n\nShredded beef taco: As Clara Peller would say, \""Where's the BEEF?\""  Not much to this taco at all and what little meat was in there, was the consistency of baby food.\n\nRice:  Dry and flavorless\n\nBeans: Impossible to review, since there were only two teaspoons at most on the plate.\n\nValue for the money: Non-existent. $13 for the combo and I left hungry.\n\nThe only reason I would come back here is for happy hour, then hit a Roberto's Taco Shop or Dimas Tacos afterwards!"
1,"We stayed here because we didnt find any other affordable hotel with rooms available.We checked in at 3pm for 2 nights....Total $190 dlls with Tax.The room was clean but too small.The good things, it had a small fridge and a microwave.They actually offer free internet connection.Also they provide free continental breakfast every morning at 7 am,too early for me, but nothing too big. \nSome Cereals,Muffins,waffles,Coffee and Orange juice.\n\nThe bad things.....I had a problem with the shower,suddenly all the bathroom tub was leaking water and it was water all over the bathroom.Called the front desk but \nnobody showed up to clean the bathroom.We had to put some towels but they were not enough.\n\nIts way too far from the strip!!! They do have a free shuttle to Planet Hollywood,but only during day time. We spent like $200 dlls in Taxi Only!! \n\nOverall,for $80 dlls per night,its completely not worth it.You spend more money in cabs or taxis coming and going to the Strip where everything its happening.\nI'd better stay at Circus Circus than at this place. I would never come back and would not recommend to anyone."
3,"Lotus sits in a ghetto Korean plaza away from the Strip.\nAnd so I was a bit concerned until I saw the line of customers forming by the door before the restaurant even opened.\n\nThe interior is much larger than you'd expect and much nicer than you would hope.\n\nThe restaurant runs like a well oiled machine. Customers are seated quickly and orders are completed quickly in what I'd imagine to be a gigantic kitchen. Staff is also attentive and prompt.\n\nI suggest \nPad Thai - good\n#58 - don't remember what it was, just eat it with the lettuce it sits on\nPapaya Salad - fresh and strong\n\nI ordered the crispy garlic prawn as many yelpers suggested and was not impressed..\n\n4 stars because of high prices and below average quantity; will still return."
4,"this place is awesome! was in charlotte for a conference and ended up going back to this place several times. dandelion market has great food and is fun place to go if you want to try a bunch of GREAT food.\n\non our last night in charlotte, we showed up on a sunday night eight people in our group. with no available tables downtown stairs, the staff happily opened up the top floor for us which felt like a private party. the atmosphere here is adorable and i will forever recommend 'the dando' to anyone visiting charlotte."
4,"Another fun place in downtown Mesa! Great food, great atmosphere. Love it!!"
3,My husband & I came here for our 24th Anniversary. We had a great time. Great attentive service. Food was wonderful & just what we had hoped for. The ambiance was quiet and comfortable. The chairs were thick fabric high end chairs. There are also couches if you want to lounge & eat!. We had the Moscato which is our favorite.
1,If you are with a large group of say 50 you might like this place!  Very casual seating on benches at picnic tables.  Friendly people but food is only fair at best.  Steak was tasteless and appetizers were straight out of the freezer section of the grocery.  If you are looking to eat a half a cow you could order the 32 ounce hunk of beef but if you want taste go elsewhere!
0,This UnAttentive \nServer  Melody \ninside TGIF\nAt the location inside of the Aliante Station is a freaking Joke .. This Hoe took my order never came back to check on me ..Only to ask if I needed a Freaking Box !! Do I need a Box ?? This hoe will not be getting a Tip from me ..  she really needs to be Bishhh Smaked\nLocation 7300 Aliante Parkway\n 89084 1/13/2013 check # 50016
4,one of our favorite old style ice cream parlors
4,"I AM BEYOND IMPRESSED.\n\nAs a major foodie coming from Southern California for Spring break, I have ate my hearts out around Orange County but this place. This place is something special. \n\nThe service was amazing! My glass of water was never empty for more than 1 minute. The server was very informative and helpful. He really knew his cows. \n\nFinally decided on Filet mignon, medium rare. BEST. I Have EVER had. Morton Steakhouse has nothing on this mother Spaceship of a Steakhouse... \n\nI always thought people sounded so stupid when they said meat melted like butter in my mouth until this filet mignon melted in my mouth, LITERALLY like butter. Okay. You get my point. \n\nWHAT THE BUCK ARE YOU WAITING FOR! GOGOO!!! Good luck foodies :) muah xo \n\nPS THE MASH POTATOES ......... #idiedofhappiness"
4,"By far my favorite Cirque du Soleil show! The talent in this show is impeccable and the costumes make this show stunning! My favorite acts involve the acrobatics, but I don't want to give anything away. The storyline has to do with bringing back the circus from a place that was lost. I definitely recommend this show to everyone!"
3,"Located inside the Paris Hotel.  Lovely ambiance, great service and awesome food.  \n\nLove their French toast with blueberry sauce and fresh blueberries even though the first time was so much more amazing than the second time.  They unfortunately cooked it way too much and it was quite burned the second time around but I was so hungry I didn't send it back.  :(. \n\nTheir prime steak sandwich is actually super tasty. The slices of meat are very tender and juicy.  Love their dipping sauce.  My mouth is watering as I am talking about it. Also their chicken Brie sandwich is very yummy.  Good portions too so you could share.  \n\nUnfortunately haven't had a chance to sit and dine outside with the lovely views of the Bellagio fountain because the few times I went were extremely hot outside but I will once it starts to cool down.  \n\nThey have such amazing bread & it's complimentary.  Be sure to have some but control yourself from eating the whole batch so you will have room for your meal.  ;)\n\nVery enjoyable experience!!!"
4,"When my A/C suddenly stopped working (as the temperatures were consistently hitting 100 degrees daily) I started panicking and called around to friends and family for recommendations.  My daughter located Cool Touch on Yelp and said the reviews were great.  After using them I can understand why.  Brannen came out on Saturday to take a look at my unit.  Unfortunately my A/C unit had died and the whole thing had to be replaced, this was not completely unexpected due to its age.  I told Brandon I would have to think it over.  Despite not committing to using his company he installed an A/C window unit in my bedroom so my pets and I would not suffer in the heat.  I called him on Sunday and they said they could come out the next day to replace the unit despite the fact that they had to schedule a crane to lift the A/C unit off my roof.\nBy Monday afternoon I was enjoying A/C throughout my house!  They couldn't have been more courteous, professional and helpful.  I cannot recommend them highly enough!"
1,"So i went back recently with a friend of mine on a not so busy night, which was fine by us considering we just wanted a place to have a good drink and hang out.  However something about Crown Room has changed and as we were both such big fans before, we were a bit disappointed...The White Cosmo's i raved about before are still just as tasty and delicious except now when they give you the shaker full of an extra martini, it's just the leftovers of your first one...a bit disappointing considering how much they charge for them.  Also, the staff was super unfriendly when we were there, and for not having very many patrons that night we expected a bit more courtesy.  I'm hoping it was just a mishap that night-however i've been told it's under new management, so i'm not too sure.\nHope you all have better luck than i do lately!"
0,"I REALLY wanted to love this place...but it did not go well.  I never noticed this restaurant although it is right next door to my favorite burrito spot (Super Burrito).  When I arrived they were plenty of people pulling into the drive thru.  Since I couldn't figure out what to order, I went inside.  The staff was cordial.  I decided to keep it simple and ordered a traditional burrito.  I was so excited!  I got home and bit into it and \""crunch\""!  I tried again..more crunch!  Broken egg shells in my burrito!   Needless to say I lost my appetite.  I called to let them know I was bringing the burrito back and no I didn't want anything else (they offered).  Although they were very apologetic, I'm just not sure I can bring myself back to trying something else.  D'lish was a D'isappointment :(  Maybe I'll give the new Tempe location a try *sigh*."
0,"I hadn't been to Las Vegas for 4 years so I took the first taxi from the airport. Yello-Checker-Star.   Big mistake!!!  He asked me which way I wanted to go to the Rio.  I said shortest, cheapest route.  He took the freeway.  The fare was $29.10 and when I gave him 2 $20's he asked if I wanted change!!  When I took a taxi from the Rio to the airport the next morning the fare was $16.20...  I will NEVER get in one of their cabs again and I am telling all of my friends (who fly a LOT) about my experience.  You may make more on the fare one time but it costs you in the end.  Bad way to do business."
4,"Let me start by saying that I have been to a lot of nail salons in my area and this one is by far the best. I love it there. They always take their time with my nails and make sure that they look perfect. And the staff is great. They are professional and have the best prices. They charge me $20 for a full set of acrylics, which is crazy because they do a better job than the places that charge way more. I always have Peter do my acrylics because he is a perfectionist and makes sure that all the nails look even. They are always open minded about my crazy nail ideas and are patient with my hour long color selection. :)\n\nThey do take a long time to do your nails though so if your going there make sure that you have an open schedule. \n\nI always recommend this place to my friends because these are the best nails for your buck and some of the best costumer service I have ever seen. :)"
0,1 - Enter place\n2 - Find seat\n3 - Go to bar\n4 - Try to order\n5 - Have rude bar staff telling you off for not waiting at the table\n6 - Leave place\n\nBeen there twice on other people's invitation. No reason to return there spontaneously.
0,By far worst hotel I've ever stayed at .... front desk lady cristina is rude unprofessional and not knowledgeable at all!!!!
3,"Pretty standard Chinese food.!!   Had the hot and sour soup as an appetizer, followed by \""double pleasure\"" shrimp and scallops... Yum.!   Kiddo had wonton soup & enjoyed it-  I would be excited to have this in my 'hood..."
0,"Totally disappointed. Having spending couple days in Vegas with buffet. I urged my Bf to eat this Chinese food. BUT!! the food is not tasty at all, not to say its \""real traditional Hunan style\"". we ordered three dishes but we didnot finish 1/4(we both were starving).Never come again."
4,Best pizza and pasta in middleton west side of Madison extremely great service everytime the pizza or past is made of  great fresh ingredients convenient reasonable fresh good food good service prompt there is nothing better than novanta take out alcohol and good love ur shit
3,"Split a build-a-burger, waffle fries and had a couple of beers at this a la carte sports burger bar with my hubby after a loooong walk down the strip.  Burger was really good and totally hit the spot.  Liked the sport question at seating with a chance to get 10% off (we failed! It was Drew Bledsoe - who knew?).  A bit pricey for what we had, but I'd eat here again."
3,Always find something here....yup I have good luck here
3,"Apparently, the staff is friendly. This wasn't my experience while I dined there but perhaps they were having on off day. If you want to drink water and don't want to waste money on bottles, you will be disappointed to learn that the restaurant apparently doesn't have any filtered water to serve you. I chose to drink nothing in protest.\nAlthough I was irritated early on by the quality of service, the food was another story altogether.\n\nFor the price, the portion sizes were more than adequate to stuff me and my friend full of delicious kabob. I'm an ethnic Pakistani, so I know good kabobs when I taste them, and this place definitely offers the real thing. The meat was juicy and not overcooked, and the spices were certainly adequate. The rice was also authentically prepared meatless pulao-- much more flavorful than the white rice you usually get from restaurants. The naan (white bread) was tasty, but I doubt they bake it themselves (maybe they do, maybe they don't). \nThe wait time was reasonable considering the quality of the food. \nThe restaurant is certified \""halal\"" (which is basically \""kosher\"" for muslims) if you care about that sort of thing.\n\nIf you're a Vegas local who hangs out in Fremont, you owe it to yourself to try this place."
3,Good atmosphere for a neighborhood location. Menu items had a great selection of salads - sliders were great!\nWill be back!
