label,text
2,"You would think the \""W\"" and Scottsdale makes a great combo. and a no brainer for a 3 night stay, NOT don't get too excited and don't expect a whole lot. I found this place to have no personality at all. the life is at the Bar but the Lobby and entrance were like an airport terminal. Sorry, Not Digging it over at The \""W\"" in Scottsdale.\nBar area was nice until asked to leave for a private event.\n\nThe Galleria close by made up for what was lacking though."
2,"When I visited Nostrano the first time, years ago, I was not only impressed with the food but with the service as well. The food was delicious and our server had a vast knowledge of both the food and alcohol they served. They were very attentive and I was eager to visit again. If I was writing this review at that time, I would have given 5 out of 5 stars. \n\nUnfortunately over the years the quality of service has slowly declined. The staff isn't as knowledgeable nor as attentive. Our most recent visit to Nostrano today was extremely disappointing. It's Restaurant Week so I give restaurants a little slack on food quality and service. It's a crazy busy time so I imagine it is a stressful experience for the staff. However, when we arrived for our lunch reservations (a party of 4), only about 25% of the tables were occupied. It was pretty slow. We placed our orders right away, with my husband asking for his dessert to be boxed right up front, and the first course was delivered quickly. Our second course came about 20 minutes after our initial dishes were cleared away. A little long, but again, restaurant week, I'll let it slide. \n\nOur server was not super attentive to our table but our drink glasses were kept full by other staff members as they went by the table. Midway through our main course we advised our server that we were on a tight timeline and would need dessert and our bill soon. 30 minutes after the main course we still didn't have either and half our party had to leave to get back to work on time. The server refused to pack the dessert to go, even though that had been an initial request for one of the meals. The excuse was that the dessert wouldn't keep well; however, it surprises me that Nostrano wouldn't be prepared to send desserts home with their guests. Isn't that an age old tradition? Taking your dessert to go?\n\nAnyway, another twenty or so minutes later, still no dessert while the table behind us that came in during our main course is well into their own desserts. I had already left and by that time my husband had had enough. He expressed his dissatisfaction and left (even though we ended up paying for the full meal). \n\nNostrano has always been the place we go when we get a date night. I'm sure we'll be back, but it won't be our first choice anymore."
3,If your looking for the best veggie burger around definitely try there abstract burger! I eat meat on a regular basis but also try different meat alternatives all the time. I cant even try there regular burger because the veggie is so good! You can build it anyway you want with an array of toppings. You can even get it on a Hawaiian sweet roll bun. The sweet potato fries are really good as well. The staff is friendly and helpful. Better than your average burger joint and worth checking out.
3,"Fettuccini Alfredo, Baked Ravioli were both great. The starter bread was good enough that I skipped the dipping oil and the wait staff was friendly and quick. Well worth sitting down to eat rather than grabbing a slice to go. \nThe menu has enough vegetarian options to make it an actual choice. The 20% off drew us in and I would be happy to stop here again on a future trip."
0,"4/19/12 @ 7:30 PM.  We hoped for a nice, quiet dinner in our neighborhood.  We'd been to the locale--the former John Henry's many times in the past 15+ years and while disappointed when JH closed its doors, wanted to support this local business that eventually opened in the same location.\n\nThe first time was shortly before Christmas, 2011.  The kitchen was out of order due to some \""technical problem\"".  We went again between then and New Years to have an \""OK\"" experience given the newness of the place.\n\nWe went two other times this year to experience nothing more than average service and food.\n\nFast forward to this evening.  We get there at about 7:30 for dinner.  A party of about 6 or 7 is on the outdoor patio.  Some one is playing live music at the far end of the bar.  There's one occupied table in the dining room.\n\nAfter a few minutes, someone from the bar area came to the hostess station and when we said we were there for dinner, were told we could either sit on the patio OR in the bar area.  \n\nWhen we asked why the limits since the dining room was totally open and the waitress would have to walk by our potential table to take care of the patio patrons, no real explanation was given.  We left.  WE WILL NOT BE BACK.  \n\nVery poor customer service, customer relations and behaviors. \n\nWe will NOT EVER consider, recommend or otherwise consider returning to this place under the current ownership, management and name.  \n\nHopefully for the reputation of the building and the memories of fine dining and good service of the past, G & S will be a bad dream very soon and the venue will be open for some business with a REAL focus on customer service, dining and patron satisfaction will move in and erase the bad taste that this business has left in our mouths and our memories."
3,"Ce que j'ai aime de l'endroit: plusieurs terrasses, plusieurs pistes de dance avec des styles de musique differents, les dj sont trop bons, le personnels gentils et y a plein de petits bar, et l'alcool est pas cher. J'ai aime la deco, surtout les effets lumieres et l'ambiance qui change d'une salle a l'autre selon nos gouts. \n\nLe gros bemol pour moi (je me fais vieille) c'est tellement chaud et humide et a certain endroit ca pu le swing intense. Pour une soiree intense de dance ou un drink sur la terrasse c'est un bon endroit. \n\nAttention ambiance vraiment differente un soir de semaine, c'est plus 5 a 7 25 ans et plus! Pour y avoir ete souvent!"
0,Terrible! My father-in-law got a haircut there just today and the guy cut his eyelid! Didn't even apologize! Didn't offer free haircut! Awful service!!
1,"Way too expensive for what it is.  I ordered a beer and got a 8 ounce glass half full of foam.  My date's cosmo was the same size as the beer.  Bread baskets were full of mediocre store bought bread.  Entrees were best thing, but still not as good as if I woud have made my own short rib in the crock pot at home.  Baked potato was completely average.  Atmosphere was okay once you got past the fact you were in a dumpy hotel on the wrong side of town, and the service was attentive (only area that gives this review 2 stars as opposed to 1)."
0,"Terrible experience at this Starbucks store the few times I have visited.  The last one was the absolute worst.  The bathrooms were filthy, dirty, dirty floors, fecese were on the back of the toilet tank, toilet paper pieces were all over the floor and the two rolls of toilet paper in the dispenser were out.  The barista at the cash register did not know what she was doing and the line took forever due to each transaction being a problem.  Now move onto getting my drink: the barista got my drink wrong twice (I ordered a simple iced grande skim latte....I mean how hard it that to make?) on the last try(#3) he just poured brewed coffee over ice and did not pull the expected shots.  I went back to the cashier to see if I could talk to the manage....but guess what...the manager was the guy who just made my drink! I gave up.  Then I went to put sugar in my coffee and noticed that the trash was overflowing onto the counter, it obviously had not been wiped off in a while and product was missing.  I can't believe that no one else has complained about this location before."
0,My hubby and I were here for the APA Pool Tournament.  My husband managed to get his toe nail caught on a sharp piece on one of the room chairs and pulled his entire toenail off.  I called housekeeping and the front desk for assistance and talked to a lifeguard as well as a maid in the hallway and no one would help us out with first aid supplies or medical assistance.  The staff was very rude.
3,"I stopped here with a few friends for a late night dinner last Third Fridays, and was rather impressed!\nIt doesn't look like much from the outside, but the inside is well arranged and even has a little stage for music performances. (There was a jazz musician there playing music while we ate. It was rather beautiful.)\nI wasn't very hungry, so I ordered a quesadilla with chorizo. It was rather large for being under $5, which left me impressed.\nUnfortunately, the waitress forgot to mention that they don't accept debit cards for orders under $5. Thankfully, one of my friends spotted me $5, so there wasn't an issue there.\nTwo of my friends got the soup of the night and a sandwich, and both were rather good!\nI'll definitely go back when I'm more hungry and order something larger and more exciting than a quesadilla."
0,"Why is there still no zero stars rating option on Yelp? This 'business' deserves it for failing to provide enough shuttles for the endless lines of arriving passengers; for allowing sadistic employees like Willie to browbeat paying customers waiting hours for the nonexistent shuttles; and for drivers who refuse to carry passengers to their hotels because they're inconveniently \""too far off the Strip.\""  A very sad joke."
1,"Two stars for the food, 5 stars for the bartenders and free popcorn. Sent the dog biscuit dry chicken back, got dry flavorless ribs in its stead. Don't eat here. But great place to come for drinks!"
0,"Um, how did the other reviewers get food????\n\nJ and I went in on a Friday night with a WPXI half off deal.  We were ready to engulf ourselves in burgers and beers for at least $50 worth. \n\nInstead, I went to the bar and asked for a menu since there was no one else working in the place besides the one bartender on a Friday night.  She gave me a tiny happy hour menu.  I said, no, I'd like the dinner menu.  She said they weren't serving food besides happy hour.  I said, right now or ever?  She said ever.  They were getting new menus printed and weren't serving food.  \n\nShe did not tell me when they would be done or what else I should get.  I told her that I had a coupon.  She smiled and said nothing. \n\nSince WPXI won't get back to me about returning the half off deal - if only I could write a review on that - we will be returning for drinks and happy hour, but I will not be spending a cent more than the coupon. \n\nWho doesn't serve food when you advertise that you are the best burger in the city?"
0,"Service was awful we went for happy hour. We got 1 beer  a burger to share and an appetizer, never saw our waiter again till he brought the bill.    Which was to bad as the burger was cold, cheese was just sitting on the meat, not even a tad melted. We ordered the meat medium, but it was pretty raw!  We each had a bite and left it!  When the waiter brought the bill, we said it would have been nice to have another drink he said, well I have a party of 10.  That isn't our fault, get him help! We won't go back!!! Oh and when the waiter heard we were sharing food he insisted on cutting it in half for us, then charged us for it! AWFUL place don't waste your time, hit the hot dog place outside Quad or something!"
0,No!\n\nI said - NO!!!
3,"Fuel Pizza is very convenient for us and we have ordered takeout several times. The pizza here is good and is quite thick and filling. There are several Charlotte area locations and a location in DC. The chicken pesto pizza and the \""whole engine\"" pizzas are my favorite. The wings are also very good and meaty although you have to ask for blue cheese dressing if you'd rather have that than ranch. Also neat: you can order online and they offer both whole wheat and gluten free crust options - a nice touch. At our location (Southend) the atmosphere is lively and fun. I look forward to checking out the original Central Ave. location in the near future as well."
0,"I recently moved to the Farm House Meadows right down the street from the Gilbert Zipps. I was excited when I came for the first time last Sunday! The bar tender was great, the patrons were friendly, and the food was delicious! I had such a good time playing pool, shuffle board, and hanging out I came back Monday with one of the guys on my Landscaping Team! We had such a great time we stayed from 7-11 shooting pool, playing music on the juke box, and enjoying a large meal! Our server Tanya, was amazing she had a huge section to attend to, but did such an amazing job that you would have thought we were her only table.\n\nWith the above said, my mind was blown when Sebastian (the same person who was there with me Monday) and I returned Thursday! While I went to the quarter machine to make change for pool and the juke box, the server informed Sebastian that he needed to be 21 yrs of age to shoot pool at that time or even be in the restaurant. He told me about the rule which we were unaware of. We were hungry and ready to eat, and bummed out cause we rode our bikes there. I asked to speak to the manager to ask if he could make an exception and allow us to eat dinner on the patio, out of the bar area. He informed me of the strict company policy that he needed to adhere to and that there was no way we could stay. \n\nAt that point I understood the policy and respected the rules. I politely asked to have  the 15 dollars in quarters I had got exchanged for cash (as I rode my bike and did want to loose the coins on the ride home). He then rudely said, \""I would have to roll all those quarters, and I don't have time for that.\"" I said are you kidding me?!!! And he said yes I can't make change for those quarters unless YOU roll them for us! At that point I lost my cool and was very frustrated. I told the manager I would take my business elsewhere and would never be back again! He just said ok and walked into his office.... Wow my mind was blown!!!\n\nOur server from the other night Tanya, observed my frustration with the manager, and asked what happened? I told her and she on her own time, as she had just clocked out, took my quarters, apologized for the manager and said I hope you guys do come back! \n\nI highly doubt that we will be back! But if we do come back it won't be on the Thursday night managers shift!!!  \n\nI'm not sure, but maybe you should start \""making time\"" for customer service, because I don't have time for that B.S.!!!!!!!"
4,"Amazing service from Jelly for lunch today, and seriously good food!  A wonderful hot sauce with heat and a great pico start things before you even get to sample the tasty tacos and enchiladas.  Highly recommended."
4,"I loved this place, it was so nice to walk around and feel away from the desert.  I bought some apples and some pretzel breads.  The apples were GREAT, took me back to when I could eat apples right off the tree, best thing in life! The pretzel breads were sooooo good, we packed them with some trader joe's cheeses and the apples and some chocolate for a picnic on our hike of mcdowell mountain, it was great!"
4,"Holy smokes! This place blew me away! We had a party of twelve today prepping for a wedding tomorrow. The staff was speedy, expert, courteous and accommodating. No point of service was forgotten...from shuttling us to and from the salon from our strip hotels, to champagne and cookies when we arrived, to closing the doors to walk-ins so we could feel perfectly at home. I love my manicure and pedicure, and was sooo impressed with how each of ours turned exactly as we wanted!"
0,My suggestion to anyone looking for a venue DO NOT give your money to these people.  They no longer have a spot on 8826 Eastern.  They are still taking money from people under false pretense.  SCAM ARTIST is all Rebecca is.  She is not to be trusted.
1,"The Egg...\n\nI try a lot of breakfast places and I have tried several of their locations and each time I have I have had a good plain breakfast. The truth is it was nothing special. The food is just that, nothing special. \n\nThe Good, the place is nice, friendly staff.\n\nThe Bad, they are normaly short staffed and this leads to mistakes. I've had 3 bad meals due to server error. Each time fixed but given how busy they are, they should be better prepared. Lastly, the food just isn't that good. The steak and eggs are plain and the beef dosn't taste like steak... \n\nLast word is I'd rather go to Denny's if I am going to have a basic breakfast. It's a better chain..."
4,"Five fist-pumping stars!!  A sweet piece of Jersey in the Queen City!!  The wonderful class of New Jersey has found a spot in Charlotte to call its own.  Mattie's Diner is my little slice of heaven.  As much as I am embarrassed to admit that I am a New Jersian (thanks to the TV show Jersey Shore), today I feel a little more proud of my roots.  Our little state is the capital of the world for diners.  You can't spin once around without seeing two or three diners.  And we love it that way.  It also makes us \""fist pumpers\"" from the Jerz laugh a little when people call their restaurants down here... a \""DINER\"".   Until now... Mattie's is authentic!!  Authentic authentic auuuuuuthentic.. Fist-Pump approved!  \n\nMy better half and I just had to stop here after Yelpy hour with our fellow Yelpers.  I thought the location was a little weird but then soon realized the genius behind it.  It is placed near an evolving night life locale.  I would imagine that Mattie's gets swamped with people from 11pm -3am.  Hoards of hungry and \""not so thirsty\"" clubbers.. I would suggest going here during normal human hours and taking in what the whole place has to offer.  50's style with that homemade spice!  We ordered your basic breakfast meals (eggs/bacon) and then topped that off with a flapjack.  If I were to going to try to describe how good it was and how fast we ate it, I would say something like this... \""\""mmmm gmmgmgmmgmsmgm (breathe) mmmammgmmmummmgmg (breathe)  gulpgulpgulp mmumumumumm aaannnnd done.\""  Next time, I am really going to concentrate on slowing down and enjoying it more.  That is what round 2 is for, right?  \n\nWe finished in record time and were told that we have to try the burger and the meatloaf.  It is supposedly the best thing on the menu.  Check back for a burger update soon.  Make the trip out here and give it a try.  Oh yeah.. Whole tab = $12 (for two)  Yeah!  Enjoy!  \n\n-Ian M."
1,"I visited J & G Steakhouse on the last night of my vacation at The Phoenician.  We decided to stay close due to a thunderstorm brewing. Walking into the restaurant I was impressed. The decor is inviting and the view is relaxing. I had high hopes. The menu has something for everyone- steak, of course, seafood and chicken. For a prix fixe, $35, you can have a 3 course meal which I think is pretty reasonable. Both myself and my dinner partner ordered the lobster which was only okay as it was a tad bit overcooked. You may be wondering why I gave this restaurant only 2 stars. Well, I've never had such bad service ( well maybe at McDonalds). Our waiter took our initial order and we hardly saw him again. His assistant, whom he never even introduced, came by to offer additional rolls and eventually take our dessert order. For example, I ordered a glass of wine but no one ever asked if I needed a refill instead someone just took my glass away when it was empty.  We did make a comment to our waiter about not seeing much of him and were met with random chitchat-- very odd.  In the end, the manager came over and we expressed how we felt. He was VERY apologetic and took one of our lobster dinners off our tab. So that was nice."
1,"I love CJ's, some of the better quality fast food around, but this place is AWFUL. Always out of apple slices, and half the staff INSISTS there is no such thing as a large order of onion rings. I am consistently dissatisfied here, but unless I feel like driving all the way to Fiesta Mall I'm stuck going here. I'm giving it 2 stars because even though the people that work here are dumb as bricks, they are usually really friendly."
2,This is usually the starting point for any\njourney I take that's more than a day's drive\nso I'm pretty used to this airport. Convenient.\nI like that they have a economy parking lot on\nthe east side and that you can take a shuttle\nto your terminal. I prefer that to dealing with\nSuper Shuttle stopping all over town before they\nfinally get you home. Also they have decent shops\nwhere you can get Arizona souvenirs in case you\ndidn't have time or just remembered at the very \nlast moment. Food prices though are pretty damn\noutrageous. Arrive having eaten. The TSA deal\nis now usually very smooth and fast. And most of\nthe time you don't even go through the pervscan\nanyway. Come early if you're going through US Airways\nthough. Those are the most cramped terminals where\nyou won't even find a seat in the waiting area if\nthe flight is full. And the bathrooms are decent\ntoo. Enough stalls so that you usually never have\nto wait in line even if a flight from some 3rd world\ncountry just came in and everybody on the flight had \nfood poisoning.
0,"Ok so first whoever commented below it is NOT a closed location,  Clean and tropic ambient atmosphere, our server however was slow as molasses, was not overly busy took 15 minutes from time we sat down to get drinks.  We ordered a Kilauea burger and a long boarder was mediocre at best,  service sucked not very hospitable, the kitchen messed up our orders twice had a white bun bottom with a wheat top on one and completely wrong type of burger on the other,  I expect better service and food for that!"
4,"The sister property of the Venetian, the Palazzo is one of our favorite places to go when we decide to go to the Strip.  Here's why:\n\n- We enjoy the food & beverage options here.  LAVO, Dos Caminos, and Double Helix are a few of our favorites.\n\n- Easy access to the self parking garage.  It's located just off Twain Ave, which is off the Strip.  It makes it easy for us locals to get in/out of the property.  We prefer to park here than at the Venetian.  We often park here and walk to the Venetian.\n\n- FREE Wifi on the casino floor.  Yes, you can connect on the casino floor for FREE!  This is very beneficial when there's a convention or meeting at the property and you need internet access.\n\n- The rooms here are spectacular and can be found for reasonable rates in this down economy.\n\nWill I return?  You bet."
1,"I went with extremely high expectations. Unfortunately, my expectations were not met. I didn't feel the passion/connection among the actors. Sure they get naked, have some fun, and are naughty. I thought there would be more of a connection where you could feel the love and passion between the people on stage. I think this could be done with appropriate music and eye contact and caressing."
1,"I don't even know where to start. It was a really confusing experience. We got there 15 minutes before their tapas menu and $5 martini happy hour (normally $9) was ending. Right away we knew we wanted to order the pretzel sticks with cheese sauce which were on their menu online. We noticed it was not on the menu, so we asked the waiter. I said, \""oh I guess we don't have it anymore if it isn't on there.\"" He then asked if we wanted a martini menu, which we did even though we aren't big vodka fans. He came back to take our drink order after happy hour was over, so we decided not to get martinis. \n\n It was 50 degrees outside and the had the patio door open. Right when we sat down I noticed how cold it was, I had goosebumps and I was shivering. Some people asked to be moved away from the door, we ended up asking them if they would close it, and they did. Then they just went and propped open the front door! Just as cold.\n\nWe saw online it was half price sangria on Wednesdays, so we asked what kinds they had. The waiter said whatever kind we wanted, so we asked if they had sparkling. He said sure no problem. Another 20 minutes went by, and I saw at the bar the bartender and waiter were talking and looked confused about how to make the sangria. It came out and did not look right. I asked what was in it and the waiter said champagne, lemonade, orange juice, SPRITE, and a random assortment of fruit that I think were garnish for martinis (strawberries, raspberries, blackberries). It was sour and tasted nothing like sangria. They said they would fix it. Another 10 minutes went by and they brought it back. It tasted even worse! We asked what they added to it and all they added was pinot grigio. We let them know we know longer wanted sangria. The bartender came over, asked what we didn't like about it, we explained that we aren't used to having sangria made with champagne and sprite. She said, \""well you asked for sparkling and we don't have sparkling sangria, we only have red.\"" Why would the waiter not have told us that? \n\nShe asked what we wanted to drink instead. I asked about a couple bottles of wine that they were sold out of. She recommended a wine that they were charging $50 a bottle for that I know sells for less than $10 in the grocery store. She said when we figured out what we wanted to tell our waiter. So we figured we would ask about their craft beer choices. The waiter didn't know what varietals each  brand of beer was, he said one was dark and one was fruity. Well he got them backwards, and neither was really dark or fruity. By now we had been there about 45 minutes, so we told them we would stick to water with dinner and have dessert martinis after. He brought us his favorite martini on the house which was the antioxidant. It was fine, but like we told him, we don't really like vodka. We took a couple sips and left the rest. \n\nAfter ordering dinner some bread was brought out with garlic oil and a balsamic jelly. There were 2 very thin slices of white bread which was good and 2 stale pieces of jalapeno focaccia bread which was inedible. There was such little oil on the plate, I thought they were joking at first and were going to give us a bottle on the side to pour ourselves. I am not kidding, it barely even coated half of this little plate. \n\nOur dinner came out quickly. My fiance ordered the cheese tortellini. It was definitely the packaged frozen kind, and some were really hard while others were soft. I got the penne vodka with chicken and bacon. It was actually really delicious! But I don't think either was worth $18. We have had much better, fresher, cheaper pasta in the area at places like Spaghetti Western and The Sparklings. \n\nWhen we were done the waiter came over and asked if we wanted banana cream pie. We said we didn't like banana cream pie, and he walked away. Shortly he came back with our check. I see on reviews they have other desserts, but they never offered to show us a dessert menu or tell us what other desserts they have. We also had told them we were going to get dessert martinis, but they must have forgot. \n\nEven thought the penne vodka was good, after all that we would not go back. The only place I would recommend this place is if you like martinis, because they have over 100 on their menu."
4,If ELVIS were alive he would LOVE the Valley Ho Hotel! Probably just as much as I do.  This is the ONLY hotel I stay at when I come to ARIZONA.
0,"I came here once and knew I would never return.  It wasn't that the food was bad.  They had no hot sauce other than Tabasco.  CAn you imagine a Tex/Mex restaurant without Cholula or Tapatio? \n\nI sent a comment to the company via their website and I never got an answer.  With so many Tex/Mex choices available, I'll be glad to drive by this place and keep on going!"
3,"Authentic Salvadorean food is especially hard to find.  When I found out there was a Salvadorean restaurant nearby in Downtown Kitchener, I just had to go try it out. \n\nThe Guanaquita Restaurant is located up a long flight of stairs up above a watering hole near King & Water. The look of the restaurant will throw first time customers off as it is noticeably Greek. Perhaps, it used to be Greek restaurant in a past life. There is a small patio facing King Street and a dance floor for various events happening at the restaurant. \n\nSince I lived nearby, I always called ahead for take out and never had a chance to sit down so I cannot comment on the service. It usually takes them 15-20 minutes to get your order ready.  \n\nOne of the most commonly ordered plates is the Guanaquita Platter - a set platter with pork and cheese pupusas, beef or chicken enchilada, chicken tamales and a beef & vegetable empanada. The platter also came with a side of salsa (I always get the hot one) and coleslaw. \n\nAll the items in the platter were made fresh and full of flavour and reminded me of  The salsa also added the extra kick needed for me when eating Latin American food. I was not a fan of the coleslaw though. \n\nThe only caveat for me is that it is closed on Sundays and Mondays. \n\nAll in all, a great place for some Salvadorean food whether it is your first time or whether you are just satisfying a craving."
4,"Salon X and Christian are amazing.  Christian is a certified professional in coloring hair.  One of only a few in the Valley.  Christian has always listened to what I what to do with my hair, and never has there been any surprises!  It took me 33 years to find a Stylist, and I can honestly say that it was worth the wait.."
2,"This is a fast paced Vietnamese place. I wouldn't necessarily consider it a restaurant. It's clean, but can be crowded because of the tight spaces between the tables. The creepy bathrooms need improving. I only go here for rare steak Pho. However I have tried their steak & broccoli, & it was yummy. Their Pho is good, tastes like any other Pho noodles. The service isn't golden. & the staff is pretty slow to respond. Fast chefs, slow servers. Overall, they have the best Pho place name & is open 24/7! The only Pho place I go to cause of the fast pace food & decent pricing."
4,"Our family ate at Dos Caminos last night, slightly nervous after reading the reviews. We were pleasantly surprised at every turn. The white Sangria was fantastic, as were the chips, salsa and guacamole. Our family is pretty picky when it comes to Mexican food and we thought this was wonderful. Service was excellent."
2,I keep going to Paradise Bakery expected to be impressed or at least enjoy the food more than I do: I've had the chicken salad and paradise club. Both are eh. I'd rather go to Port of Subs or Jimmy Johns. The cookies are good but super sweet -- so much sugar. The soup is kind of gross -- I had the chicken and wild rice and had the texture of soupy jello.\n\nI'll go here if i have to but it's certainly not my first choice. Maybe I just need to find something I like here.
3,"Oh Dell Taco, how I love you.  I know, I know, I'm reviewing the local Dell Taco?  Who does that?  However, I've eaten dinner here about six out of the past seven days, so I feel that I'm justified in writing this review.  I pretty much only get the 1/2 pound bean & cheese burrito, the chicken soft taco, and maybe the bean & cheese cup.  Mmm good; make sure to smother everything in hot sauce.  \n\nI once threw in a Macho burrito and ate the whole thing; but that was a mistake because it was about the size of my thigh, ugh.  Seriously, way too much food.  \n\nI've only ever gone through the drive-thru for dinner and late night.  The workers are nice; very diverse -- there's an African-American guy with crazy hair who works the night shift, a nice Hispanic girl who works the evenings, and a nondescript middle-aged white guy who works the weekends.  Anyway, I probably wouldn't go out of my way to come to this Dell Taco specifically, but it's close to my house, so I go, way too much."
4,Two words: Bohemian Rhapsody!
0,I can't believe it's really over. I was reluctant to believe Phillip C. but when I saw it with my own 2 eyes it nearly brought me to tears. Other than the 99 cent deep fried twinkies & oreos at Mermaids there really was no other reason to go downtown except Jillian's-IT will be missed. Especially the concerts.
0,"Went in at 10:15 and the kitchen was closed, even for the late night menu. Not cool. Will not be returning"
3,Bought my vehicle here last summer and was very pleased with the entire process.  Everyone went overboard to get me that exact vehicle I wanted. \nSince then I've gotten my oil changed here (free oil changes for 2 years was part of the deal) and the service continues to be excellent.
2,Is this place still open??? drove by a cpl weeks ago and it was all boarded up!!!
4,Molly is AMAZING! She's such a sweet girl and I always love getting my lashes done...it's like having girl time together :)  She's getting really popular and busy so contact her now for an appointment!
2,"Another tourist trap bar on the Mile, the World's End is slightly less rammed than the others because it's a bit further down. Apart from that though it's similar to Deacon Brodie's etc in that the drinks are overpriced, it's overly Scottish and there is little atmosphere. It is also tiny, which means as soon as a few people pop in it does get full. This rarely happens though, as most people either don't know about it or do and stay away.\n\nUnless you're a tourist or have forgotten what Scotland is then probably best to steer clear of here...y'hear??"
4,"This is great place for the NoDa neighborhood.  Glad to see something different in the area with a nice vibe, but yet cool enough to relax and enjoy some good food.\n\nSeems some people have been pretty critical for a new restaurant open only 4 weeks.  They are still working through the kinks and have taken a lot of feedback from customers such as lowering prices and changing up the beer selection.  Glad to see they are taking customer's feedback seriously and willing to adapt.  I've been there many different times and have tried the different dishes each time, and have not been disappointed in anything I ordered thus far!"
3,"Ate there on Mothers Day and NO WAIT for seating or food this time! YEA! I got the Cuban sandwich (I AM Cuban, from Miami) which was a fair sandwich for being done in NC, but NOT a true Cuban sandwich. Still, it WAS tasty and huge and the bread (which waiter told me is flown in daily from Tampa) was the best! I got the coleslaw as my side...decent slaw, not vinegar, not milky type. My son got the pork plate with mac n cheese and slaw sides. He is a strapping young man, hungry...and the portions filled him well. We got one of the bacon wrapped jalapeno appetizers and they are decent, too. Ours were cold when served, but tasty and I will go by and get them 'as a meal' from now on. Their margarita is tasty...enough alcohol and good tasting mix. Son got two different beers, one the Blue Moon, the other I didn't sample as I was driving. We'd sat on the patio in the evening before it got dark...nice! We'd go back again. I did notice that you can get a plate of sides, differing amounts, and I often eat strange like that (gastric bypass past). That way I'd have several meals of several healthy foods, but I'll be a regular bacon wrapped jalapenos peep IF they'll cook them to order so I get them HOT."
3,"I have ordered and picked up lunch for over 10 people at Thai Hana, and also have eaten in restaurant with a smaller group.  Both times I have been delighted with the food and service.\n\nMy most recent visit to Thai Hana was with a group of 3.  I ordered the 2 roll lunch, Spicy Tuna and Spicy Salmon, and the sushi was really tasty, and big enough to be STUFFED after 2 rolls.  My friends got fried rice and an eggplant dish and both were very pleased with their meals.  The real star of this joint, though, is the service.  Our waiter was really what made Thai Hana stand out apart from all other lunch sites in Oakland.  He was friendly, even though he was busy, and really made us feel welcome and special.  He joked around with us, suggested items, and was very prompt with our order.  He recommended the Thai Iced Tea, one of my favorites, which I didn't even know they had. \n\nNext time you're in Oakland treat yourself to lunch or dinner at Thai Hanna!"
2,"This popular little restaurant in the Mekong Plaza complex serves inexpensive, filling Chinese food fast. I find their food to be quite tasty, though it would have been better if they held back on the salt a bit. Service is friendly and efficient, the whole setting is very informal, and I do enjoy the boba they serve here. I'll definitely be coming back to try the salt and pepper smelt (I love smelt) and other items they serve that are not normally found in most semi-fast food Chinese places."
0,"This Dick's used to have excellent customer service. I don't know what changed, but they don't any more.  In fact, the people who work there are now kind of...\n\nOk, well, perhaps that joke is a little TOO obvious.\n\nSeriously, though. I don't care how much cool stuff you have or how awesome your sales are.  If I ask you if you have a shoe in a certain size and you answer \""probably not\"" and walk away without even looking at me, I won't be buying anything from your store.\n\nWell, I suppose this is why they invented Zappos."
3,Always friendly and great food but the person working the last window through the drive-through messed up....he just gave me my order and didn't repeat back what it was and seemed in a hurry to do something else than take the time for the customer at the drive-through. Otherwise I would have given them 5 stars.
0,"Stay away from this place!!!. Its a nice place, especially their different floor plans. I chose to live in the town homes. At first I felt like I was at home when I first moved in until I started getting warnings from my neighbors how much the landlord fines and complains about everything. \n\nThe management wont accept  rent unless its all in full. They force you to be late so they can get there fees and legal fees etc. They don't even have a rent  drop box, so the tenants can actually pay on time. If you choose to pay online they will charge a $60 fee on top of your rent. The management are rude! When I surrendered my lease, which I never wanted to do, the lady in the office wanted to change the reason why I wanted to move out. SMH!!!\n\nThis place is such a disappointment because it is very beautiful. SMH. If your rent is $1400 and you're short $50 they wont accept it. I search for places and before I moved in here I checked the yelp reviews about this place and it was all bad, but I was stubborn and I moved into this place anyways.... I should've trusted the reviews.\n\n Also you can hear your next door neighbors conversation because the walls are very very thin... Make sure to whisper at all times, because if I can hear my next doors business, they can definitely hear mine.\n\nIf you have visitors with dogs, beware cause you will get fine for it too. It looks expensive but the quality of their cabinets etc. are all cheap!!! The AC is loud as hell!!! I can also hear my neighbor walking up and down the stairs from my bottom master bedroom and hearing them talk...\n\n I'd rather live in a better place with better management...\n\nRUN AWAY FROM THIS PLACE!!!\n\nThis place doesn't care about their tenants, all they want is your money and they don't care if you surrender or break your lease because it's how they're getting paid.... When you break or surrender your lease, make sure you have over $8K to pay, or your credit is ruined."
0,"In sum, never be back again. Unless you just want a cheap place on strip, and don't care about anything else, go for it.\n\nPro: cheap room, Sunday 58per night + 28 resort fee per room similar as elsewhere.\nRoom is not big but clean and okay.\nCons:\n1. Heavy Smokey casino, \n2. No coffee maker, want hotwater for drink? Pay for it.\n3.super bad attitude of service department, when I called them about the drinking hotwater, they treat me super rude, \""do you have hotpot to make hot water?\"" \""No we don't have any available now.\"" \""How about ?.....\"" Beep beep .... They cut off the phone!?! \n4. Don't care about customer complain, ask for supervisor, frond desk will transfer you quickly to a line, so called \""supervisor\"", and well, you will never get chance to speaks with a human, all you got is a voicemai box and manager never return back call"
4,Highly recommend getting your tint done with them. Have used them on many different cars and the quality is great!
